0bbc4c,127.0.0.1,GET,http://127.0.0.1:8000/,1584189080,,404
262512,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584189080,b5f7d9,404
b5f7d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584189080,,404
62abfe,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584189183,,200
fc2d38,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584189210,cd6c6c,500
cd6c6c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584189210,,500
24203e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584189252,00af60,500
00af60,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584189252,,500
e22fb5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584189275,aefb26,500
aefb26,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584189275,,500
a9ecfb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584189296,4a8e02,500
4a8e02,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584189296,,500
9b49b1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584189916,2f540a,500
2f540a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584189916,,500
6e2621,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584190117,be6be6,500
be6be6,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584190117,,500
04be32,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584190212,,200
bea3c1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584190311,d69e28,500
d69e28,127.0.0.1,POST,http://127.0.0.1:8000/panier,1584190311,,500
8ed806,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584190624,,200
c5e0c6,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584190675,450221,500
450221,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584190675,,500
85cf03,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584190697,,200
183554,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584190733,,200
ff3c15,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584190745,,200
52f486,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584190797,6e2a11,500
6e2a11,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584190797,,500
36e218,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584190837,5f00e6,500
5f00e6,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584190837,,500
6a3a58,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584190920,6aecaa,500
6aecaa,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584190920,,500
8305d5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584190946,,200
54f0da,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584190955,,200
bfcc4e,127.0.0.1,GET,http://127.0.0.1:8000/,1584191175,,200
5ab0a3,127.0.0.1,GET,http://127.0.0.1:8000/,1584191277,,200
5d2a15,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584191283,,200
5c5413,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/3,1584191552,2611fa,500
2611fa,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/3,1584191552,,500
b5151b,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/3,1584192054,307c50,500
307c50,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/3,1584192054,,500
e8dd74,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/3,1584192089,,200
ae2b84,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/3,1584192260,c1219c,500
c1219c,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/3,1584192260,,500
66d098,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/3,1584192301,2901c9,500
2901c9,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/3,1584192301,,500
10ca56,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/3,1584192367,,200
222a17,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/3,1584192375,,200
995767,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584192380,,200
fe6ba8,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584192383,2405da,404
2405da,127.0.0.1,GET,http://127.0.0.1:8000/panier,1584192383,,404
0dd0af,127.0.0.1,GET,http://127.0.0.1:8000/,1584192387,,200
6b6b12,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584192439,,200
55898f,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584192444,267de1,500
267de1,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584192444,,500
e1759a,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584192572,c0ac0e,500
c0ac0e,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584192572,,500
f85199,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584192621,6c6806,500
6c6806,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584192621,,500
cdafe3,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584192656,,200
f99dc6,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584192659,,200
045747,127.0.0.1,GET,http://127.0.0.1:8000/,1584192666,,200
afa443,127.0.0.1,GET,http://127.0.0.1:8000/,1584192890,,200
2b30f5,127.0.0.1,GET,http://127.0.0.1:8000/,1584192923,cb44fd,500
cb44fd,127.0.0.1,GET,http://127.0.0.1:8000/,1584192923,,500
5488c3,127.0.0.1,GET,http://127.0.0.1:8000/,1584192961,e8d9c1,500
e8d9c1,127.0.0.1,GET,http://127.0.0.1:8000/,1584192961,,500
9d9bfc,127.0.0.1,GET,http://127.0.0.1:8000/,1584192976,f39f75,500
f39f75,127.0.0.1,GET,http://127.0.0.1:8000/,1584192976,,500
b549e5,127.0.0.1,GET,http://127.0.0.1:8000/,1584192987,,200
bf6d41,127.0.0.1,GET,http://127.0.0.1:8000/,1584193086,,200
2fb9e5,127.0.0.1,GET,http://127.0.0.1:8000/,1584193124,33a442,500
33a442,127.0.0.1,GET,http://127.0.0.1:8000/,1584193124,,500
41aa0a,127.0.0.1,GET,http://127.0.0.1:8000/,1584193131,,200
a8a92a,127.0.0.1,GET,http://127.0.0.1:8000/,1584193147,910533,500
910533,127.0.0.1,GET,http://127.0.0.1:8000/,1584193147,,500
5bfc68,127.0.0.1,GET,http://127.0.0.1:8000/,1584193155,,200
590a8d,127.0.0.1,GET,http://127.0.0.1:8000/,1584193227,,200
eba369,127.0.0.1,GET,http://127.0.0.1:8000/,1584193240,,200
dc7a6a,127.0.0.1,GET,http://127.0.0.1:8000/,1584193262,85b505,500
85b505,127.0.0.1,GET,http://127.0.0.1:8000/,1584193262,,500
d450be,127.0.0.1,GET,http://127.0.0.1:8000/,1584193269,ba6c6f,500
ba6c6f,127.0.0.1,GET,http://127.0.0.1:8000/,1584193269,,500
f145c9,127.0.0.1,GET,http://127.0.0.1:8000/,1584193273,,200
1be0d1,127.0.0.1,GET,http://127.0.0.1:8000/,1584193377,,200
fd6a84,127.0.0.1,GET,http://127.0.0.1:8000/,1584633756,,200
e0b11e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584633757,efaed3,404
efaed3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584633757,,404
735849,127.0.0.1,GET,http://127.0.0.1:8000/,1584704785,,200
ada44f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584704786,be18b7,404
be18b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584704786,,404
11d504,127.0.0.1,GET,http://127.0.0.1:8000/,1584704829,,200
850fef,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584704980,,200
f5cd00,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584704985,,200
be7534,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584704992,,200
df559d,127.0.0.1,GET,http://127.0.0.1:8000/,1584704997,,200
f153c1,127.0.0.1,GET,http://127.0.0.1:8000/,1584705219,,200
acf159,127.0.0.1,GET,http://127.0.0.1:8000/,1584705221,,200
814c6a,127.0.0.1,GET,http://127.0.0.1:8000/,1584705293,,200
45381d,127.0.0.1,GET,http://127.0.0.1:8000/,1584705318,e0b05f,500
e0b05f,127.0.0.1,GET,http://127.0.0.1:8000/,1584705318,,500
b7d18c,127.0.0.1,GET,http://127.0.0.1:8000/,1584705338,,200
9d0d86,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584705339,,200
9b6794,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584705358,,200
c5bfa9,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584705362,,200
d7a4a3,127.0.0.1,GET,http://127.0.0.1:8000/,1584705364,,200
641b75,127.0.0.1,GET,http://127.0.0.1:8000/,1584705373,,200
c5fa1f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584705481,,200
b14555,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584705484,,200
7ca848,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584705492,,200
aeafd8,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584705547,d1986f,500
d1986f,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584705547,,500
9d9cc8,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584705551,,200
e54c1d,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/1,1584705556,d2ddfb,500
d2ddfb,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584705556,,500
61849c,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/1,1584705566,,200
7dc104,127.0.0.1,GET,http://127.0.0.1:8000/,1584705568,,200
6b71e0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584705821,,200
cf95af,127.0.0.1,GET,http://127.0.0.1:8000/,1584705840,,200
12d3f5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584706528,,200
552512,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/2,1584706533,,200
fbc267,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/2,1584706536,,200
2a8b3a,127.0.0.1,GET,http://127.0.0.1:8000/,1584706539,,200
b96549,127.0.0.1,GET,http://127.0.0.1:8000/,1584715789,b1dd75,500
b1dd75,127.0.0.1,GET,http://127.0.0.1:8000/,1584715789,,500
c6b18e,127.0.0.1,GET,http://127.0.0.1:8000/,1584715839,bb17c6,500
bb17c6,127.0.0.1,GET,http://127.0.0.1:8000/,1584715839,,500
59c816,127.0.0.1,GET,http://127.0.0.1:8000/,1584715847,d40483,500
d40483,127.0.0.1,GET,http://127.0.0.1:8000/,1584715847,,500
8872de,127.0.0.1,GET,http://127.0.0.1:8000/,1584715865,,200
3ef7cf,127.0.0.1,GET,http://127.0.0.1:8000/,1584715965,a13669,500
a13669,127.0.0.1,GET,http://127.0.0.1:8000/,1584715965,,500
83606b,127.0.0.1,GET,http://127.0.0.1:8000/,1584715988,d9c481,500
d9c481,127.0.0.1,GET,http://127.0.0.1:8000/,1584715988,,500
1f7245,127.0.0.1,GET,http://127.0.0.1:8000/,1584716073,,200
1d3f2e,127.0.0.1,GET,http://127.0.0.1:8000/,1584716086,8d4b03,500
8d4b03,127.0.0.1,GET,http://127.0.0.1:8000/,1584716086,,500
2eb3ea,127.0.0.1,GET,http://127.0.0.1:8000/,1584716111,6ebfd9,500
6ebfd9,127.0.0.1,GET,http://127.0.0.1:8000/,1584716111,,500
005d6c,127.0.0.1,GET,http://127.0.0.1:8000/,1584716127,796955,500
796955,127.0.0.1,GET,http://127.0.0.1:8000/,1584716127,,500
b616aa,127.0.0.1,GET,http://127.0.0.1:8000/,1584716132,,200
4e2da2,127.0.0.1,GET,http://127.0.0.1:8000/,1584716643,,200
4ed2db,127.0.0.1,GET,http://127.0.0.1:8000/,1584716671,892b3d,500
892b3d,127.0.0.1,GET,http://127.0.0.1:8000/,1584716671,,500
3c980c,127.0.0.1,GET,http://127.0.0.1:8000/,1584717083,2b2552,500
2b2552,127.0.0.1,GET,http://127.0.0.1:8000/,1584717083,,500
cbf44c,127.0.0.1,GET,http://127.0.0.1:8000/,1584717207,636ef6,500
636ef6,127.0.0.1,GET,http://127.0.0.1:8000/,1584717207,,500
12f555,127.0.0.1,GET,http://127.0.0.1:8000/,1584717248,43db9d,500
43db9d,127.0.0.1,GET,http://127.0.0.1:8000/,1584717248,,500
08be6e,127.0.0.1,GET,http://127.0.0.1:8000/,1584717277,74705a,500
74705a,127.0.0.1,GET,http://127.0.0.1:8000/,1584717277,,500
d73fdc,127.0.0.1,GET,http://127.0.0.1:8000/,1584717567,f71105,500
f71105,127.0.0.1,GET,http://127.0.0.1:8000/,1584717567,,500
b27dc8,127.0.0.1,GET,http://127.0.0.1:8000/,1584717569,3ad79d,500
3ad79d,127.0.0.1,GET,http://127.0.0.1:8000/,1584717569,,500
e3fcc6,127.0.0.1,GET,http://127.0.0.1:8000/,1584720791,484f5a,500
484f5a,127.0.0.1,GET,http://127.0.0.1:8000/,1584720791,,500
efb0ef,127.0.0.1,GET,http://127.0.0.1:8000/,1584720810,,200
d47d29,127.0.0.1,GET,http://127.0.0.1:8000/,1584721595,,200
91111c,127.0.0.1,GET,http://127.0.0.1:8000/,1584796408,,200
cce776,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584796409,a4ff44,404
a4ff44,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584796409,,404
615fda,127.0.0.1,GET,http://127.0.0.1:8000/,1584796638,,200
c35095,127.0.0.1,GET,http://127.0.0.1:8000/,1584797055,4fd43a,500
4fd43a,127.0.0.1,GET,http://127.0.0.1:8000/,1584797055,,500
b9d1c6,127.0.0.1,GET,http://127.0.0.1:8000/,1584797293,,200
2998dc,127.0.0.1,GET,http://127.0.0.1:8000/,1584797528,,200
12603c,127.0.0.1,GET,http://127.0.0.1:8000/,1584797546,20a8a5,500
20a8a5,127.0.0.1,GET,http://127.0.0.1:8000/,1584797546,,500
a3a04d,127.0.0.1,GET,http://127.0.0.1:8000/,1584797572,4c894c,500
4c894c,127.0.0.1,GET,http://127.0.0.1:8000/,1584797572,,500
ae6cbe,127.0.0.1,GET,http://127.0.0.1:8000/,1584797589,,200
8893e9,127.0.0.1,GET,http://127.0.0.1:8000/,1584797605,,200
8ab894,127.0.0.1,GET,http://127.0.0.1:8000/,1584797628,f648ce,500
f648ce,127.0.0.1,GET,http://127.0.0.1:8000/,1584797628,,500
e99354,127.0.0.1,GET,http://127.0.0.1:8000/,1584797740,a3c39f,500
a3c39f,127.0.0.1,GET,http://127.0.0.1:8000/,1584797740,,500
e92d0c,127.0.0.1,GET,http://127.0.0.1:8000/,1584797743,e152da,500
e152da,127.0.0.1,GET,http://127.0.0.1:8000/,1584797743,,500
310bff,127.0.0.1,GET,http://127.0.0.1:8000/,1584798515,e86327,500
e86327,127.0.0.1,GET,http://127.0.0.1:8000/,1584798515,,500
372626,127.0.0.1,GET,http://127.0.0.1:8000/,1584798539,0e6b59,500
0e6b59,127.0.0.1,GET,http://127.0.0.1:8000/,1584798539,,500
99e2eb,127.0.0.1,GET,http://127.0.0.1:8000/,1584798616,2cbc35,500
2cbc35,127.0.0.1,GET,http://127.0.0.1:8000/,1584798616,,500
8a6dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1584798864,021633,500
021633,127.0.0.1,GET,http://127.0.0.1:8000/,1584798864,,500
78cf04,127.0.0.1,GET,http://127.0.0.1:8000/,1584798937,8889b4,500
8889b4,127.0.0.1,GET,http://127.0.0.1:8000/,1584798937,,500
712e1e,127.0.0.1,GET,http://127.0.0.1:8000/,1584799016,08ce15,500
08ce15,127.0.0.1,GET,http://127.0.0.1:8000/,1584799016,,500
0b3fb2,127.0.0.1,GET,http://127.0.0.1:8000/,1584799021,,200
b079cb,127.0.0.1,GET,http://127.0.0.1:8000/,1584799027,bece31,500
bece31,127.0.0.1,GET,http://127.0.0.1:8000/,1584799027,,500
f62d38,127.0.0.1,GET,http://127.0.0.1:8000/,1584799809,dc4e31,500
dc4e31,127.0.0.1,GET,http://127.0.0.1:8000/,1584799809,,500
e3ee51,127.0.0.1,GET,http://127.0.0.1:8000/,1584799816,,200
a07b3f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584799819,,200
d074ef,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584799835,,302
44175e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584799835,,200
d24f18,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/7,1584799837,,200
3b2933,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/7,1584799843,,200
1aa880,127.0.0.1,GET,http://127.0.0.1:8000/,1584799845,,200
787fff,127.0.0.1,GET,http://127.0.0.1:8000/,1584800072,,200
7f1770,127.0.0.1,GET,http://127.0.0.1:8000/,1584800118,,200
1d143e,127.0.0.1,GET,http://127.0.0.1:8000/,1584800188,,200
041856,127.0.0.1,GET,http://127.0.0.1:8000/,1584800195,,200
17987b,127.0.0.1,GET,http://127.0.0.1:8000/,1584800344,,200
a31f1d,127.0.0.1,GET,http://127.0.0.1:8000/,1584800378,,200
ed8e15,127.0.0.1,GET,http://127.0.0.1:8000/,1584800438,,200
b19328,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584800441,,200
97f7ca,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/7,1584800444,,200
8aac46,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/7,1584800449,,200
d0faaf,127.0.0.1,GET,http://127.0.0.1:8000/,1584800450,,200
8e5cb7,127.0.0.1,GET,http://127.0.0.1:8000/,1584800500,94133d,500
94133d,127.0.0.1,GET,http://127.0.0.1:8000/,1584800500,,500
5a4873,127.0.0.1,GET,http://127.0.0.1:8000/,1584800507,fb4327,500
fb4327,127.0.0.1,GET,http://127.0.0.1:8000/,1584800507,,500
460649,127.0.0.1,GET,http://127.0.0.1:8000/,1584800850,f611a5,500
f611a5,127.0.0.1,GET,http://127.0.0.1:8000/,1584800850,,500
2f0181,127.0.0.1,GET,http://127.0.0.1:8000/,1584800854,28ccd5,500
28ccd5,127.0.0.1,GET,http://127.0.0.1:8000/,1584800854,,500
c4156c,127.0.0.1,GET,http://127.0.0.1:8000/,1584800871,12b0fb,500
12b0fb,127.0.0.1,GET,http://127.0.0.1:8000/,1584800871,,500
8d2637,127.0.0.1,GET,http://127.0.0.1:8000/,1584800874,,200
f2a679,127.0.0.1,GET,http://127.0.0.1:8000/,1584800902,,200
c26c45,127.0.0.1,GET,http://127.0.0.1:8000/,1584800904,,200
6248d2,127.0.0.1,GET,http://127.0.0.1:8000/,1584800908,,200
e3e50c,127.0.0.1,GET,http://127.0.0.1:8000/,1584801591,,200
8ff455,127.0.0.1,GET,http://127.0.0.1:8000/,1584801612,0dc57b,500
0dc57b,127.0.0.1,GET,http://127.0.0.1:8000/,1584801612,,500
a69d61,127.0.0.1,GET,http://127.0.0.1:8000/,1584801618,e66ebf,500
e66ebf,127.0.0.1,GET,http://127.0.0.1:8000/,1584801618,,500
dad40b,127.0.0.1,GET,http://127.0.0.1:8000/,1584801622,,200
3d7c9e,127.0.0.1,GET,http://127.0.0.1:8002/,1584808790,,200
525831,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1584808790,179143,404
179143,127.0.0.1,GET,http://127.0.0.1:8002/favicon.ico,1584808790,,404
49ded9,127.0.0.1,GET,http://127.0.0.1:8002/,1584809775,,200
e2d3f1,127.0.0.1,GET,http://127.0.0.1:8002/produit,1584809776,,200
1b672e,127.0.0.1,GET,http://127.0.0.1:8002/produit/produit/1,1584809779,,200
c07419,127.0.0.1,GET,http://127.0.0.1:8002/,1584809782,,200
37bd21,127.0.0.1,GET,http://127.0.0.1:8002/,1584809796,,200
07c327,127.0.0.1,GET,http://127.0.0.1:8002/,1584809798,,200
892012,127.0.0.1,GET,http://127.0.0.1:8002/,1584809799,,200
7411cb,127.0.0.1,GET,http://127.0.0.1:8002/,1584809818,554776,500
554776,127.0.0.1,GET,http://127.0.0.1:8002/,1584809818,,500
06f69b,127.0.0.1,GET,http://127.0.0.1:8000/,1584809939,8fbe23,500
8fbe23,127.0.0.1,GET,http://127.0.0.1:8000/,1584809939,,500
55af6f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584809964,,200
efb753,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584810072,,200
41a892,127.0.0.1,GET,http://127.0.0.1:8000/,1584810076,,200
41a8e5,127.0.0.1,GET,http://127.0.0.1:8000/,1584810100,a49b96,500
a49b96,127.0.0.1,GET,http://127.0.0.1:8000/,1584810100,,500
